정류장순번,dow,hour,pred
1,0,0,0.0
1,0,1,0.0
1,0,2,0.0
1,0,3,0.0
1,0,4,0.0
1,0,5,0.0
1,0,6,0.0
1,0,7,0.0
1,0,8,0.0
1,0,9,0.0
1,0,10,0.2819
1,0,11,0.2814
1,0,12,0.0
1,0,13,0.0
1,0,14,0.2663
1,0,15,0.2669
1,0,16,0.2697
1,0,17,0.2705
1,0,18,0.8417
1,0,19,0.0
1,0,20,0.0
1,0,21,0.0
1,0,22,0.9258
1,0,23,0.0
1,1,0,0.0
1,1,1,0.0
1,1,2,0.0
1,1,3,0.0
1,1,4,0.0
1,1,5,0.0
1,1,6,0.0
1,1,7,0.0
1,1,8,0.0
1,1,9,0.0
1,1,10,0.0
1,1,11,0.2393
1,1,12,0.0
1,1,13,0.0
1,1,14,0.0
1,1,15,0.946
1,1,16,0.6256
1,1,17,0.6405
1,1,18,0.9671
1,1,19,0.9682
1,1,20,0.0
1,1,21,0.0
1,1,22,0.6265
1,1,23,0.0
1,2,0,0.0
1,2,1,0.0
1,2,2,0.0
1,2,3,0.0
1,2,4,0.0
1,2,5,0.0
1,2,6,0.0
1,2,7,0.6354
1,2,8,4.3697
1,2,9,0.0
1,2,10,0.0
1,2,11,0.0
1,2,12,0.0
1,2,13,0.0
1,2,14,0.0
1,2,15,0.0
1,2,16,0.2345
1,2,17,1.4326
1,2,18,0.9588
1,2,19,0.0
1,2,20,0.0
1,2,21,0.0
1,2,22,0.0
1,2,23,0.0
1,3,0,0.0
1,3,1,0.0
1,3,2,0.0
1,3,3,0.0
1,3,4,0.0
1,3,5,0.0706
1,3,6,0.0
1,3,7,0.2858
1,3,8,0.1561
1,3,9,0.0
1,3,10,0.1598
1,3,11,0.2982
1,3,12,0.0
1,3,13,0.1544
1,3,14,0.1799
1,3,15,0.1826
1,3,16,0.1884
1,3,17,0.0
1,3,18,2.0995
1,3,19,0.7085
1,3,20,0.0
1,3,21,0.0
1,3,22,0.3438
1,3,23,0.0
1,4,0,0.0
1,4,1,0.0
1,4,2,0.0
1,4,3,0.0
1,4,4,0.4971
1,4,5,0.0
1,4,6,0.0
1,4,7,0.4107
1,4,8,0.3976
1,4,9,0.2052
1,4,10,0.1957
1,4,11,0.5487
1,4,12,0.1797
1,4,13,0.1829
1,4,14,0.0
1,4,15,0.5487
1,4,16,0.35
1,4,17,0.354
1,4,18,0.354
1,4,19,0.1876
1,4,20,0.0
1,4,21,0.0
1,4,22,0.2219
1,4,23,0.0
1,5,0,0.0
1,5,1,0.0
1,5,2,0.0
1,5,3,0.0
1,5,4,0.4263
1,5,5,0.0
